,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
589,3590,2020-04-16,17:40:00,2020,April,Thursday,Based on Self Initiated,APP,POM,14,LT,181,10,ROBBERY,10,Y,N,N,not arrested,N,N,N,S,V,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT,17,FEMALE,WHITE,5.2,120,MED,BROWN,BRO,empty,13,432 2 AVE,2 AVE,989805,208457,10010,PBMS,MANHATTAN,N,6,17.666666666666668
590,7299,2020-09-14,09:45:00,2020,September,Monday,Based on Radio Run,APP,POM,32,SGT,32,1,ASSAULT,5,N,N,Y,ASSAULT,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,21,FEMALE,BLACK,6.0,140,THN,BROWN,OTHER,empty,30,1734 AMSTERDAM AVE,AMSTERDAM AVE,998819,240169,10031,PBMN,MANHATTAN,Y,1,9.75
591,2448,2020-03-11,18:40:00,2020,March,Wednesday,Based on Radio Run,APP,POF,111,SGT,111,1,CPW,1,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,UNDERSTANDING,18,MALE,BLACK,5.6,150,THN,BROWN,BLK,empty,111,56 AVENUE && 223,56 AVENUE,1048564,216315,unknown,PBQN,QUEENS,Y,0,18.666666666666668
592,5145,2020-05-31,17:35:00,2020,May,Sunday,Based on Radio Run,APP,POM,120,SGT,120,0,PETIT LARCENY,3,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,ID,APPARENTLY NORMAL,21,MALE,BLACK,5.7,160,MED,BROWN,BLK,empty,121,VICTORY BLVD && MANN AVE,VICTORY BLVD,947258,162410,10314,PBSI,STATEN ISLAND,Y,3,17.583333333333332
593,1490,2020-02-10,21:05:00,2020,February,Monday,Based on Radio Run,APP,POM,79,SGT,79,2110,ROBBERY,5,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NERVOUS,12,MALE,BLACK,5.9,100,THN,BROWN,BLK,NONE,79,86 LEXINGTON AVE,LEXINGTON AVE,995745,189454,11238,PBBN,BROOKLYN,N,2,21.083333333333332
594,7497,2020-09-29,01:45:00,2020,September,Tuesday,Based on Radio Run,APP,POM,79,SGT,79,1,ROBBERY,17,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,,N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,empty,13,MALE,BLACK,5.5,140,THN,unknown,OTHER,empty,88,CLASSON AVE && FULTON ST,CLASSON AVE,995737,187656,11238,PBBN,BROOKLYN,Y,0,1.75
595,2871,2020-03-15,02:18:00,2020,March,Sunday,Based on Self Initiated,APP,POM,113,LT,113,1,CPW,1,N,Y,N,not arrested,N,N,N,S,V,Y,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,CM,TIRED,18,MALE,BLACK,6.1,180,MED,BROWN,BLK,empty,113,GUY R BREWER BLVD && FOCH BLVD,GUY R BREWER BLVD,1044430,188652,11434,PBQS,QUEENS,Y,0,2.3
596,6575,2020-08-23,01:46:00,2020,August,Sunday,Based on Radio Run,APP,POM,46,SGT,46,1,ROBBERY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,PF,ANNOYED,35,MALE,BLACK,5.9,150,HEA,BROWN,BLK,BLACK T SHIRT,46,SEDGWICK AVENUE && CEDAR AVENUE,SEDGWICK AVENUE,1011880,250411,unknown,PBBX,BRONX,Y,0,1.7666666666666666
597,7093,2020-09-18,10:12:00,2020,September,Friday,Based on Radio Run,APP,POM,103,SGT,103,1,ASSAULT,13,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,37,MALE,BLACK,5.8,190,MED,BROWN,BLK,empty,103,92-17 172 ST,172 ST,1043124,196907,11433,PBQS,QUEENS,Y,1,10.2
598,5075,2020-05-28,13:42:00,2020,May,Thursday,Based on Radio Run,APP,POM,19,LT,19,1,UNAUTHORIZED USE OF A VEHICLE,10,N,Y,Y,UNAUTHORIZED USE OF A VEHICLE,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,TIRED AND NERVOUS,15,MALE,BLACK,5.7,177,THN,unknown,BRO,empty,19,525 E 78 ST,E 78 ST,998239,219879,10075,PBMN,MANHATTAN,Y,2,13.7
599,8130,2020-11-04,20:33:00,2020,November,Wednesday,Based on Radio Run,APP,POM,41,SGT,41,1,ROBBERY,2,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,22,MALE,BLACK,5.636666666666668,157,MED,unknown,OTHER,empty,41,1247 LAFAYETTE AVE,LAFAYETTE AVE,1014814,236809,10474,PBBX,BRONX,Y,1,20.55
600,6510,2020-08-14,01:55:00,2020,August,Friday,Based on Radio Run,APP,POM,70,LT,70,1,CRIMINAL TRESPASS,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,38,MALE,WHITE,5.1,190,MED,OTHER,BRO,WHITE SHIRT.  HAT,70,2201 AVENUE L,AVENUE L,997201,165666,11210,PBBS,BROOKLYN,Y,1,1.9166666666666665
601,2417,2020-03-05,15:44:00,2020,March,Thursday,Based on Radio Run,APP,POF,68,SGT,68,1,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,AGGITATED,19,MALE,WHITE,5.8,220,HEA,unknown,OTHER,GREY SWEATS,68,67 ST && COLONIAL RD,67 ST,975835,172319,11220,PBBS,BROOKLYN,Y,0,15.733333333333333
602,8433,2020-11-17,00:56:00,2020,November,Tuesday,Based on Radio Run,APP,POM,801,SGT,801,1,BURGLARY,3,Y,N,N,not arrested,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,NERVOUS,40,MALE,BLACK,5.6,170,MED,BROWN,BLK,empty,60,3030 SURF AVE,SURF AVE,985112,147729,11224,PBBS,BROOKLYN,Y,2,0.9333333333333333
603,6881,2020-08-24,04:07:00,2020,August,Monday,Based on Radio Run,APP,POM,67,LT,67,1,BURGLARY,10,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,37,MALE,BLACK,5.1,150,THN,BROWN,BLK,empty,67,596 E 32 ST,E 32 ST,999188,171159,11210,PBBS,BROOKLYN,Y,1,4.116666666666666
604,4646,2020-03-02,23:30:00,2020,March,Monday,Based on Self Initiated,APP,POM,528,LT,528,1,CRIMINAL MISCHIEF,5,Y,Y,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,22,MALE,BLACK,5.5,160,MED,BROWN,BLK,empty,1,15 BROAD ST,BROAD ST,981232,196669,10005,PBMS,MANHATTAN,Y,1,23.5
605,7231,2020-08-18,17:23:00,2020,August,Tuesday,Based on Radio Run,APP,POM,46,SGT,46,0,ASSAULT,3,N,N,Y,ASSAULT,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,PF,INCOHERENT,49,MALE,BLACK,5.11,160,THN,BROWN,BLK,empty,46,E 176 ST && JEROME AVE,E 176 ST,1008653,248413,unknown,PBBX,BRONX,Y,0,17.383333333333333
606,3597,2020-04-16,12:15:00,2020,April,Thursday,Based on Radio Run,APP,POM,88,SGT,88,1,UNAUTHORIZED USE OF A VEHICLE,25,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,CM,UPSET,59,FEMALE,BLACK,5.3,120,MED,BROWN,BLK,empty,88,457 GRAND AVE,GRAND AVE,994982,187605,11238,PBBN,BROOKLYN,Y,4,12.25
607,1816,2020-02-21,21:07:00,2020,February,Friday,Based on Radio Run,APP,POM,46,OTHER,46,1,CPW,11,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,CM,empty,16,MALE,BLACK,6.0,180,MED,BROWN,BLK,empty,46,2065 MORRIS AVE,MORRIS AVE,1010444,250294,10453,PBBX,BRONX,Y,0,21.116666666666667
608,122,2020-01-04,02:07:00,2020,January,Saturday,Based on Radio Run,APP,POM,88,SGT,88,0,RECKLESS ENDANGERMENT,20,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,SA,NORMAL,18,MALE,BLACK,5.4,120,THN,BROWN,BLK,empty,88,277 WASHINGTON AVE,WASHINGTON AVE,993646,190860,11205,PBBN,BROOKLYN,Y,3,2.1166666666666667
609,1814,2020-02-21,21:06:00,2020,February,Friday,Based on Radio Run,APP,POM,46,OTHER,46,1,CPW,9,Y,Y,N,not arrested,N,N,N,S,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,19,MALE,BLACK,5.1,155,THN,BROWN,BLK,empty,46,2065 MORRIS AVE,MORRIS AVE,1010444,250294,10453,PBBX,BRONX,Y,1,21.1
610,4846,2020-05-23,01:15:00,2020,May,Saturday,Based on Radio Run,APP,POM,69,SGT,69,0,CPW,25,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,RELAX,31,MALE,BLACK,5.11,185,MED,BLACK,BLK,empty,69,969 E 99 ST,E 99 ST,1012705,173746,11236,PBBS,BROOKLYN,Y,0,1.25
611,1957,2020-02-28,19:08:00,2020,February,Friday,Based on Self Initiated,APP,POM,75,SGT,75,2,OTHER,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,UNCOOPERATIVE,29,MALE,OTHER,5.6,150,MED,BROWN,BLK,empty,75,128 SHERIDAN AVE,SHERIDAN AVE,1021011,186863,11208,PBBN,BROOKLYN,N,0,19.133333333333333
612,7037,2020-09-12,00:02:00,2020,September,Saturday,Based on Radio Run,APP,POM,44,SGT,44,1,CPW,6,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,"ANGRY, THEN UNDERSTANDING BASED UPON REASON OF STOP",28,MALE,BLACK,6.2,230,HEA,BROWN,BRO,BALCK SWEATER AND BLACK HAT,44,CROMWELL AVE && E 167 ST,CROMWELL AVE,1005731,243904,10452,PBBX,BRONX,Y,8,0.03333333333333333
613,3334,2020-04-06,16:15:00,2020,April,Monday,Based on Radio Run,APP,POM,123,OTHER,123,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT,30,MALE,WHITE,5.5,160,MED,BROWN,BLK,BLACK TOP DARK BROWN HAIR GRE,123,6410 AMBOY RD,AMBOY RD,924368,129386,10309,PBSI,STATEN ISLAND,Y,6,16.25
614,4091,2020-05-01,13:06:00,2020,May,Friday,Based on Radio Run,APP,SGT,106,SGT,106,1,GRAND LARCENY,10,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CO,NERVOUS,34,MALE,WHITE,5.3,150,MED,BROWN,BLK,empty,106,113 ST && 107 AVE,113 ST,1031890,188147,11419,PBQS,QUEENS,Y,2,13.1
615,7242,2020-09-17,21:00:00,2020,September,Thursday,Based on Radio Run,APP,POM,123,SGT,123,1,PETIT LARCENY,27,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CRYING,14,MALE,BLACK,5.3,140,MED,BLACK,BLK,WEARING A BLACK SWEATER AND A,123,ARDEN AVE && ARTHUR KILL RD,ARDEN AVE,929317,142956,10312,PBSI,STATEN ISLAND,Y,0,21.0
616,3437,2020-04-11,05:50:00,2020,April,Saturday,Based on Self Initiated,APP,POM,72,LT,72,2,BURGLARY,5,Y,N,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,CM,CALM,27,MALE,WHITE,5.7,150,THN,BROWN,BLK,empty,72,6115 5 AVE,5 AVE,979533,171893,11220,PBBS,BROOKLYN,N,1,5.833333333333333
617,3220,2020-04-03,22:05:00,2020,April,Friday,Based on Radio Run,APP,POM,62,SGT,62,1,MENACING,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,24,FEMALE,WHITE,5.6,160,MED,BROWN,OTHER,BLUE JEANS,62,CROPSEY AVE && BAY 25 ST,CROPSEY AVE,983665,157770,11214,PBBS,BROOKLYN,Y,1,22.083333333333332
618,6638,2020-08-26,17:03:00,2020,August,Wednesday,Based on C/W on Scene,APP,POM,78,SGT,67,1,ROBBERY,3,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,UPSET,20,MALE,BLACK,6.1,225,HEA,BLACK,BRO,YELLOW SHIRT WITH WHITE STRIP,78,6 AVE && PARK PL,6 AVE,990976,186546,11217,PBBS,BROOKLYN,Y,4,17.05
619,7194,2020-09-22,03:42:00,2020,September,Tuesday,Based on Radio Run,APP,POM,103,SGT,103,1,GRAND LARCENY AUTO,2,Y,Y,Y,GRAND LARCENY AUTO,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,ANGRY,51,MALE,BLACK,6.0,230,HEA,BROWN,BLD,TAN CLOTHES,103,107-35 GUY R BREWER BLVD,GUY R BREWER BLVD,1041943,193508,11433,PBQS,QUEENS,Y,8,3.7
620,1260,2020-02-09,02:28:00,2020,February,Sunday,Based on C/W on Scene,APP,POM,63,LT,63,1,CPW,7,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,24,MALE,BLACK,5.8,160,MED,BROWN,BLK,TATTOOS,63,1556 RALPH AVE,RALPH AVE,1006590,171988,11234,PBBS,BROOKLYN,Y,1,2.466666666666667
621,3183,2020-03-04,23:12:00,2020,March,Wednesday,Based on Self Initiated,APP,POM,84,SGT,84,1,CPW,10,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,29,MALE,BLACK,5.1,210,MED,BROWN,BLK,BLACK JACKET AND GREY HOODY,84,NAVY STREET && TILLARY STREET,NAVY STREET,989013,192651,unknown,PBBN,BROOKLYN,Y,1,23.2
622,8305,2020-11-10,19:30:00,2020,November,Tuesday,Based on Self Initiated,APP,POM,72,LT,72,1,ROBBERY,2,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,CM,UPSET,20,MALE,WHITE,5.6,125,THN,BROWN,BLK,empty,72,542 49 ST,49 ST,981825,174237,11220,PBBS,BROOKLYN,Y,4,19.5
623,8255,2020-11-09,05:48:00,2020,November,Monday,Based on Radio Run,APP,POM,30,LT,30,2,ROBBERY,10,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NORMAL,29,FEMALE,WHITE,5.1,160,THN,BROWN,OTHER,UNK,30,RIVERSIDE DR && W 139 ST,RIVERSIDE DR,996598,239321,10031,PBMN,MANHATTAN,N,3,5.8
624,4967,2020-03-20,22:05:00,2020,March,Friday,Based on Radio Run,APP,POM,46,LT,46,1,GRAND LARCENY AUTO,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,PF,CALM,18,MALE,BLACK,5.1,160,THN,BROWN,BLK,empty,46,FOLIN ST && E 181 ST,FOLIN ST,1012381,250451,10457,PBBX,BRONX,Y,1,22.083333333333332
625,384,2020-01-15,17:50:00,2020,January,Wednesday,Based on Self Initiated,APP,POM,60,SGT,60,1,PETIT LARCENY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,32,MALE,WHITE,5.1,220,MED,unknown,BLK,empty,60,2800 W 17 ST,W 17 ST,988345,150175,11224,PBBS,BROOKLYN,Y,1,17.833333333333332
626,5434,2020-06-11,17:32:00,2020,June,Thursday,Based on Radio Run,APP,POM,115,SGT,115,1,CRIMINAL MISCHIEF,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CONTENT,27,MALE,WHITE,5.11,170,MED,BROWN,BLK,empty,115,79 ST && 25 AVE,79 ST,1014855,217190,11370,PBQN,QUEENS,Y,0,17.533333333333335
627,6696,2020-08-25,00:53:00,2020,August,Tuesday,Based on Radio Run,APP,POF,46,SGT,46,3,ASSAULT,1,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,"NERVOUS, WANTING TO LEAVE INTERACTION",20,MALE,BLACK,5.7,140,MED,BROWN,BLK,empty,46,2151 MORRIS AVE,MORRIS AVE,1010818,250846,10453,PBBX,BRONX,N,2,0.8833333333333333
628,8243,2020-11-10,00:39:00,2020,November,Tuesday,Based on Radio Run,APP,POM,42,SGT,42,0,CPW,10,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,CM,empty,24,MALE,WHITE,6.2,220,HEA,unknown,BLK,empty,42,1085 WASHINGTON AVE,WASHINGTON AVE,1009418,241049,10456,PBBX,BRONX,Y,0,0.65
629,1783,2020-02-21,13:06:00,2020,February,Friday,Based on Radio Run,APP,POM,112,SGT,112,3,CPW,15,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,51,MALE,WHITE,5.3,195,MED,BROWN,BLD,GREEN T-SHIRT GRAY PANTS WITH,112,97-07 67 AVE,67 AVE,1024102,202882,11374,PBQN,QUEENS,N,1,13.1
630,7182,2020-09-18,21:56:00,2020,September,Friday,Based on Self Initiated,APP,POM,28,LT,28,3,ASSAULT,10,Y,Y,Y,ASSAULT,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NERVOUS,17,MALE,BLACK,5.8,140,THN,BROWN,BLK,YELLOW SWEATER,28,ADAM CLAYTON POWELL JR BLVD && W 117 ST,ADAM CLAYTON POWELL JR BL,997529,232162,10026,PBMN,MANHATTAN,N,2,21.933333333333334
631,6385,2020-02-21,00:20:00,2020,February,Friday,Based on Radio Run,APP,POM,28,SGT,28,1,CPW,5,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,CM,ANGRY AND VERY UNCOMPLIANT,14,MALE,BLACK,5.8,130,THN,BROWN,BLK,empty,28,W 121 ST && ST NICHOLAS AVE,W 121 ST,997288,233493,10027,PBMN,MANHATTAN,Y,8,0.3333333333333333
632,2732,2020-03-19,19:48:00,2020,March,Thursday,Based on Radio Run,APP,POM,115,SGT,115,3,CPW,2,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,CM,CALM/APOLOGETIC,52,MALE,WHITE,5.6,155,UNKNOWN,BROWN,BLD,empty,115,DITMARS BLVD && 31 DR,DITMARS BLVD,1022889,216715,11369,PBQN,QUEENS,N,1,19.8
633,891,2020-01-29,21:24:00,2020,January,Wednesday,Based on Self Initiated,APP,OTHER,120,OTHER,120,1,ASSAULT,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,34,MALE,WHITE,5.1,225,HEA,BROWN,BRO,empty,120,CASTLETON AVE && DAVIS AVE,CASTLETON AVE,954016,170541,10310,PBSI,STATEN ISLAND,Y,1,21.4
634,5068,2020-05-09,10:27:00,2020,May,Saturday,Based on Radio Run,APP,POM,105,SGT,105,1,PETIT LARCENY,4,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,COOPERATIVE,37,FEMALE,BLACK,5.5,110,MED,BROWN,BLK,YELLOW JACKET GREY SWEATPANTS,105,SPRINGFIELD BLVD && 111 AVE,SPRINGFIELD BLVD,1056534,196841,11429,PBQS,QUEENS,Y,5,10.45
635,3047,2020-03-28,18:13:00,2020,March,Saturday,Based on Radio Run,APP,POM,110,SGT,110,5,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,30,MALE,OTHER,5.6,150,THN,BROWN,OTHER,UNK,110,82-31 51 AVE,51 AVE,1017279,208207,11373,PBQN,QUEENS,N,5,18.216666666666665
