STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
6471,2020-08-14,21:32:00,2020,August,Friday,Based on Self Initiated,APP,POM,808,SGT,808,O,H,Housin,1,CPW,1,Y,(null),N,N,(null),Y,DISORD,Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,UNCOOPERATIVE,22,MALE,BLACK,6.1,160,THN,BRO,BLK,(null),43,A,(null),1704 RANDALL AVE,RANDALL AVE,1021109,236553,10473,PBBX,BRONX
1142,2020-02-06,17:46:00,2020,February,Thursday,Based on Radio Run,APP,POM,19,SGT,19,(null),(null),(null),1,GRAND LARCENY,1,N,SUSPEC,N,Y,GRAND LARCENY,N,(null),N,(null),S,V,Y,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,46,MALE,WHITE HISPANIC,5.9,180,MED,BRO,BLK,(null),19,A,(null),PARK AVE && E 67 ST,PARK AVE,993626,219051,10065,PBMN,MANHATTAN
8047,2020-10-30,23:16:00,2020,October,Friday,Based on Radio Run,APP,POM,40,LT,40,(null),P,PSB,1,GRAND LARCENY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,BLACK,5.1,180,MED,BLK,XXX,BLACK CAP BLUE JACKET GRAY SW,40,A,(null),ST ANNS AVE && E 143 ST,ST ANNS AVE,1007725,234534,10454,PBBX,BRONX
3073,2020-03-29,02:45:00,2020,March,Sunday,Based on Radio Run,APP,POM,78,SGT,78,O,(null),(null),0,PETIT LARCENY,35,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,NERVOUS,15,MALE,BLACK,5.9,160,MED,BRO,BLK,(null),78,D,(null),CARROLL ST && 7 AVE,CARROLL ST,991165,184364,11215,PBBS,BROOKLYN
7074,2020-09-16,15:05:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,77,SGT,77,I,P,PSB,1,CRIMINAL MISCHIEF,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM,21,MALE,BLACK,5.9,210,MED,BRO,BRO,(null),77,A,(null),764 WASHINGTON AVE,WASHINGTON AVE,994399,185253,11238,PBBN,BROOKLYN
3521,2020-04-09,23:07:00,2020,April,Thursday,Based on Self Initiated,APP,POM,13,SGT,13,(null),(null),(null),5,BURGLARY,13,Y,(null),Y,N,(null),N,(null),N,(null),S,V,N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NERVOUS,18,MALE,WHITE HISPANIC,5.6,180,MED,BRO,BLK,BACK PACK,13,A,(null),215 PARK AVE S,PARK AVE S,987429,207755,10003,PBMS,MANHATTAN
6849,2020-07-24,19:11:00,2020,July,Friday,Based on Self Initiated,APP,DT3,544,SGT,544,O,P,PSB,2,ASSAULT,20,Y,(null),Y,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,"CALM, COMPLIANT",24,MALE,BLACK HISPANIC,5.11,150,THN,BRO,BLK,(null),34,A,(null),652 W 189 ST,W 189 ST,1003098,250766,10040,PBMN,MANHATTAN
6907,2020-09-09,15:20:00,2020,September,Wednesday,Based on Radio Run,APP,POM,112,SGT,112,O,(null),(null),1,MAKING GRAFFITI,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM/ COMPLIANT,15,FEMALE,WHITE,5.3,120,THN,BLU,BLN,(null),112,A,(null),75-09 WOODHAVEN BLVD,WOODHAVEN BLVD,1023393,197385,11385,PBQN,QUEENS
2141,2020-03-05,17:55:00,2020,March,Thursday,Based on Self Initiated,APP,POM,804,SGT,804,I,H,Housin,1,CRIMINAL TRESPASS,8,Y,(null),Y,N,(null),N,(null),N,(null),S,(null),Y,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,24,MALE,BLACK,5.9,160,THN,BRO,BLK,HOODY JEANS,5,B,(null),189 ALLEN ST,ALLEN ST,987178,202351,10002,PBMS,MANHATTAN
5533,2020-06-16,09:43:00,2020,June,Tuesday,Based on Radio Run,APP,POM,25,SGT,25,O,P,PSB,0,ASSAULT,10,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,ANGRY,31,MALE,BLACK,5.9,140,THN,BRO,BLK,(null),25,B,(null),1871 LEXINGTON AVE,LEXINGTON AVE,1000506,230330,10035,PBMN,MANHATTAN
3533,2020-04-14,12:02:00,2020,April,Tuesday,Based on Radio Run,APP,POM,868,LT,868,I,T,Transi,1,CPW,3,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,PERSON WAS CALM AND UNDER CONTROL,29,MALE,BLACK HISPANIC,5.3,150,MED,BRO,BLK,NONE,84,C,(null),WILLOUGHBY ST && LAWRENCE ST,WILLOUGHBY ST,988057,191462,11201,PBBN,BROOKLYN
6831,2020-08-23,06:55:00,2020,August,Sunday,Based on C/W on Scene,APP,POM,73,SGT,73,O,P,PSB,5,RECKLESS ENDANGERMENT,1,Y,(null),N,Y,OTHER,N,(null),Y,(null),(null),(null),N,N,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),ID,UPSET, ,MALE,BLACK,5.9,150,THN,BRO,BLK,(null),73,D,(null),337 GRAFTON ST,GRAFTON ST,1007320,179711,11212,PBBN,BROOKLYN
8074,2020-10-31,14:35:00,2020,October,Saturday,Based on Self Initiated,APP,DT3,243,SGT,243,O,P,PSB,1,ASSAULT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,COOPERATIVE,36,MALE,BLACK,5.1,160,THN,BRO,BLK,(null),14,E,(null),145 W 44 ST,W 44 ST,988459,215051,10036,PBMS,MANHATTAN
5175,2020-05-28,19:43:00,2020,May,Thursday,Based on Radio Run,APP,POM,47,SGT,47,(null),(null),(null),0,GRAND LARCENY AUTO,1,Y,(null),N,Y,GRAND LARCENY AUTO,N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,Y,(null),Y,(null),(null),(null),Y,(null),(null),Y,(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,FATIGUED,22,MALE,BLACK,5.1,250,HEA,BRO,BLK,BLACK SANDALS BLACK SHIRT BLA,47,D,(null),1128 E 214 ST,E 214 ST,1024840,258594,10469,PBBX,BRONX
1583,2020-02-09,19:05:00,2020,February,Sunday,Based on C/W on Scene,APP,POM,42,SGT,42,I,P,PSB,2,ROBBERY,4,Y,(null),Y,N,(null),N,(null),N,(null),(null),V,Y,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NERVOUS,19,MALE,BLACK,5.11,180,THN,BRO,BLK,(null),41,D,LOBBY,1100 W FARMS RD,W FARMS RD,1014622,240324,10459,PBBX,BRONX
132,2020-01-05,09:20:00,2020,January,Sunday,Based on Radio Run,APP,POM,60,SGT,60,I,(null),(null),1,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,CALM,25,MALE,BLACK HISPANIC,5.1,200,MED,BRO,BLK,,60,B,(null),2872 BRIGHTON 4 ST,BRIGHTON 4 ST,994060,150995,11235,PBBS,BROOKLYN
5650,2020-06-05,16:15:00,2020,June,Friday,Based on Radio Run,APP,POM,63,LT,63,(null),(null),(null),3,GRAND LARCENY AUTO,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,31,MALE,BLACK,5.8,150,THN,BRO,BLK,(null),63,D,(null),E 52 ST && GLENWOOD RD,E 52 ST,1004602,170744,11234,PBBS,BROOKLYN
7659,2020-10-15,19:57:00,2020,October,Thursday,Based on Radio Run,APP,POM,62,SGT,62,O,(null),(null),1,PETIT LARCENY,40,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),SB,AGIGTATED,43,MALE,BLACK,5.9,180,THN,BRO,XXX,WEARING RED/BLACK SKI HAT BLA,62,A,(null),1712 78 ST,78 ST,984294,162512,11214,PBBS,BROOKLYN
7166,2020-09-20,18:15:00,2020,September,Sunday,Based on Radio Run,APP,POF,24,SGT,24,S,T,Transi,0,PETIT LARCENY,2,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,COMPLIANT,50,MALE,BLACK HISPANIC,6.1,170,MED,BRO,BLK,(null),24,B,(null),W 96 ST && BROADWAY,W 96 ST,991913,228524,(null),PBMN,MANHATTAN
674,2020-01-24,23:30:00,2020,January,Friday,Based on Self Initiated,APP,POM,75,SGT,75,(null),P,PSB,1,CPW,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,15,MALE,BLACK,5.9, ,THN,BRO,BLK,BLACK BUBBLE JACKET,75,B,(null),BELMONT AVE && BRADFORD ST,BELMONT AVE,1014265,183824,11207,PBBN,BROOKLYN
1349,2020-02-07,18:15:00,2020,February,Friday,Based on C/W on Scene,APP,POM,17,SGT,17,O,(null),(null),1,MENACING,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),Y,(null),(null),(null),(null),SA,CALM,39,MALE,WHITE HISPANIC,5.5,160,MED,BRO,BRO,(null),17,C,(null),1042 2 AVE,2 AVE,993627,215367,10022,PBMS,MANHATTAN
8251,2020-11-07,02:45:00,2020,November,Saturday,Based on Radio Run,APP,POM,121,LT,121,(null),(null),(null),1,ASSAULT,30,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,UPSET,22,MALE,WHITE,5.11,175,MED,BRO,BLK,MALE WHITE 5_x0019_9_x001D_ WITH BROWN HA,121,B,(null),49 CRYSTAL AVE,CRYSTAL AVE,945031,166386,10302,PBSI,STATEN ISLAND
3240,2020-04-03,20:05:00,2020,April,Friday,Based on C/W on Scene,APP,POM,77,SGT,77,I,P,PSB,1,ROBBERY,5,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,UPSET,23,MALE,BLACK,5.8,150,THN,BRO,BLK,(null),77,B,(null),780 ST MARKS AVE,ST MARKS AVE,999040,185164,11213,PBBN,BROOKLYN
6996,2020-09-07,18:30:00,2020,September,Monday,Based on Self Initiated,APP,POM,808,LT,808,O,P,PSB,2,CPSP,10,Y,(null),N,Y,CPSP,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,CALM,24,MALE,BLACK,5.7,180,THN,BRO,BLK,,43,A,(null),LACOMBE AVE && TAYLOR AVE,LACOMBE AVE,1022592,236245,10473,PBBX,BRONX
3748,2020-04-16,14:34:00,2020,April,Thursday,Based on C/W on Scene,APP,POM,46,SGT,46,(null),(null),(null),1,ROBBERY,3,Y,(null),N,Y,ROBBERY,Y,MARIJU,N,(null),S,(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,NORMAL,17,MALE,WHITE HISPANIC,5.7,160,THN,BRO,BLK,RED SWEATSHIRT,46,B,(null),2241 WEBSTER AVE,WEBSTER AVE,1012883,250858,10457,PBBX,BRONX
4499,2020-05-07,21:37:00,2020,May,Thursday,Based on Radio Run,APP,POM,106,SGT,106,(null),(null),(null),1,BURGLARY,10,Y,(null),N,N,(null),N,(null),N,(null),S,(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,CALM,35,MALE,WHITE HISPANIC,5.7,155,THN,BRO,BLN,(null),106,B,(null),CROSS BAY BLVD && LINDEN BLVD,CROSS BAY BLVD,1027736,184780,11417,PBQS,QUEENS
4174,2020-03-25,02:02:00,2020,March,Wednesday,Based on Radio Run,APP,POM,14,LT,14,O,P,PSB,1,ROBBERY,10,Y,(null),N,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),Y,Y,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),Y,(null),(null),(null),WE,NORMAL,40,MALE,BLACK,5.6,180,MED,BLK,BLK,(null),14,E,(null),350 W 42 ST,W 42 ST,986428,215451,10036,PBMS,MANHATTAN
5461,2020-06-10,16:22:00,2020,June,Wednesday,Based on Radio Run,APP,POM,108,SGT,108,(null),(null),(null),1,ROBBERY,10,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,57,MALE,BLACK,6.1,220,THN,(null),BLD,(null),108,A,(null),VERNON BLVD && 46 RD,VERNON BLVD,997288,211136,11101,PBQN,QUEENS
8235,2020-11-05,22:42:00,2020,November,Thursday,Based on Radio Run,APP,POM,61,LT,61,(null),(null),(null),0,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NORMAL,22,MALE,WHITE,5.8,170,MED,BRO,BLK,MALE WHITE IN HIS 20S 5'8 TO,61,A,(null),1663 E 12 ST,E 12 ST,995096,160987,11229,PBBS,BROOKLYN
3541,2020-04-14,04:34:00,2020,April,Tuesday,Based on Radio Run,APP,POM,25,SGT,25,I,(null),(null),1,CRIMINAL MISCHIEF,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,55,MALE,BLACK,5.1,180,MED,BRO,BLK,(null),25,D,(null),600 E 125 ST,E 125 ST,1003681,226791,10035,PBMN,MANHATTAN
2275,2020-03-08,01:31:00,2020,March,Sunday,Based on Radio Run,APP,POM,121,SGT,121,O,(null),(null),1,ASSAULT,6,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,Y,(null),(null),(null),CM,CALM AND COOPERATIVE,20,MALE,WHITE HISPANIC,5.11,150,THN,BRO,BLK,BLUE JEAN JACKET GREY HOODIE,121,A,(null),190 UNION AVE,UNION AVE,940317,169503,10303,PBSI,STATEN ISLAND
8344,2020-11-14,20:37:00,2020,November,Saturday,Based on Radio Run,APP,POM,34,SGT,34,(null),P,PSB,2,CPW,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,33,MALE,BLACK HISPANIC,6,240,HEA,BRO,BLK,,34,C,(null),NAGLE AVE && DYCKMAN ST,NAGLE AVE,1005067,253188,10040,PBMN,MANHATTAN
3649,2020-04-18,21:52:00,2020,April,Saturday,Based on Radio Run,APP,POM,72,SGT,72,O,P,PSB,1,BURGLARY,12,Y,(null),Y,Y,CRIMINAL TRESPASS,N,(null),N,(null),S,V,N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,26,MALE,WHITE,5.5,170,HEA,BRO,BRO,(null),72,A,(null),244 PROSPECT PARK W,PROSPECT PARK W,989389,179477,11215,PBBS,BROOKLYN
1913,2020-02-27,15:10:00,2020,February,Thursday,Based on Radio Run,APP,POM,25,SGT,25,O,P,PSB,1,ROBBERY,2,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,AGGITATED,20,FEMALE,BLACK,5.3,130,THN,BRO,BLK,(null),25,B,(null),LEXINGTON AVE && E 123 ST,LEXINGTON AVE,1001312,231864,10035,PBMN,MANHATTAN
3647,2020-04-18,01:32:00,2020,April,Saturday,Based on Radio Run,APP,SGT,72,LT,72,(null),P,PSB,2,CPW,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,"ANGRY, AGGRESSIVE",27,MALE,WHITE HISPANIC,5.11,200,MED,BRO,BLK,(null),72,C,(null),441 49 ST,49 ST,981272,174775,11220,PBBS,BROOKLYN
2539,2020-03-15,03:50:00,2020,March,Sunday,Based on C/W on Scene,APP,POM,104,SGT,104,(null),(null),(null),2,ROBBERY,5,Y,(null),Y,N,(null),N,(null),N,(null),S,(null),Y,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,WORRIED,18,MALE,WHITE HISPANIC,5.8,165,THN,BRO,BLK,NECK TATTOO,104,B,(null),PALMETTO ST && CYPRESS AVE,PALMETTO ST,1009525,194932,11385,PBQN,QUEENS
2317,2020-02-29,03:00:00,2020,February,Saturday,Based on Radio Run,APP,POF,14,SGT,14,I,P,PSB,15,CRIMINAL MISCHIEF,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,DRUNK AND UNCOOPERATIVE,29,MALE,WHITE,5.11,220,U,BLU,BLN,BEARD,14,A,4 FL,455 PARK AVE S,PARK AVE S,989045,210674,10016,PBMS,MANHATTAN
6426,2020-08-13,11:44:00,2020,August,Thursday,Based on Radio Run,APP,POM,122,SGT,122,O,P,PSB,1,PETIT LARCENY,4,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,AGGITATED,51,MALE,WHITE,5.9,170,THN,BLU,GRY,BLACK SHIRT BLACK HAT & BLUE,122,C,(null),HYLAN BLVD && NORWAY AVE,HYLAN BLVD,961561,157361,10305,PBSI,STATEN ISLAND
3606,2020-04-17,16:10:00,2020,April,Friday,Based on Radio Run,APP,POM,801,SGT,801,I,H,Housin,2,CPW,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NORMAL,20,MALE,BLACK,6,190,MED,BLK,BLK,(null),60,B,(null),2295 W 11 ST,W 11 ST,989688,154866,11223,PBBS,BROOKLYN
2937,2020-03-06,18:26:00,2020,March,Friday,Based on C/W on Scene,APP,POF,864,SGT,864,S,T,Transi,1825,GRAND LARCENY,173,Y,(null),N,Y,GRAND LARCENY,N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),Y,(null),SB,CALM,35,MALE,WHITE HISPANIC,5.9,160,THN,BRO,BRO,WEARING BLACK JACKET AND LIGH,40,B,MEZZAN,E 149 ST && GRAND CONC,E 149 ST,1004358,237441,(null),PBBX,BRONX
1614,2020-02-14,20:00:00,2020,February,Friday,Based on Radio Run,APP,POM,49,SGT,49,O,P,PSB,5,CPW,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,AGGRESSIVE/UNCOOPERATIVE,27,MALE,WHITE HISPANIC,5.1,170,THN,BRO,BLK,(null),49,A,(null),WESTCHESTER AVENUE && BLONDELL AVENUE,WESTCHESTER AVENUE,1027294,251236,(null),PBBX,BRONX
